# config: qwen3_debugmodel_moe_param_groups_fsdp2_tp2_cp2_ep8
# ngpu: 8
# parallelism: FSDP=2, TP=2, CP=2, EP=8
# step loss grad_norm
1 3.5067949295043945 38132623867904.0
2 3.5094265937805176 167321658195968.0
3 3.5102717876434326 3.5993905067443848
4 3.3395063877105713 2.120029926300049
5 3.2822723388671875 5420197187944448.0
6 3.2113139629364014 2.060953378677368
7 3.153341293334961 1.9024125337600708
8 3.101381778717041 1.757509469985962
9 3.0397140979766846 1.8730391891555123e+17
10 3.0406241416931152 2.452479068214395e+17
