# config: muse_glimmer_debugmodel_fsdp2_tp2_cp2
# ngpu: 8
# parallelism: FSDP=2, TP=2, CP=2
# step loss grad_norm
1 7.624619007110596 0.057667944580316544
2 7.624410629272461 0.057388924062252045
3 7.621224880218506 0.31297963857650757
4 7.618128776550293 0.3801339864730835
5 7.614983558654785 0.4172075092792511
6 7.6109700202941895 0.46104252338409424
7 7.607926368713379 0.46343231201171875
8 7.6052961349487305 0.4698565900325775
9 7.603455543518066 0.47536176443099976
10 7.602644920349121 0.47130313515663147
