# config: gpt_oss_debugmodel_fsdp4_tp2_ep4
# ngpu: 8
# parallelism: FSDP=4, TP=2, EP=4
# step loss grad_norm
1 8.155576705932617 45.49217224121094
2 5.3119964599609375 15.266033172607422
3 4.794565200805664 3.953869581222534
4 4.786397933959961 3.4170308113098145
5 4.361893653869629 2.438594102859497
6 4.119171619415283 2.1844756603240967
7 4.028210639953613 2.0712571144104004
8 3.9691810607910156 2.7711598873138428
9 3.945810556411743 1.9201257228851318
10 3.8332254886627197 1.6176015138626099
