# config: qwen3_debugmodel_moe_param_groups_fsdp2_tp2_cp2_ep8
# ngpu: 8
# parallelism: FSDP=2, TP=2, CP=2, EP=8
# step loss grad_norm
1 7.722345352172852 23.2189998626709
2 7.085357189178467 20.773574829101562
3 6.549325942993164 3.7907137870788574
4 6.2395920753479 3.6388604640960693
5 6.507055759429932 21.665725708007812
6 5.860947608947754 3.5403075218200684
7 5.702162742614746 3.471919536590576
8 5.76542854309082 3.0391173362731934
9 5.392592430114746 3.568972110748291
10 5.359530448913574 3.4861831665039062
